price,num_bed,num_bath,size_house,size_lot,num_floors,is_waterfront,condition,size_basement,year_built,renovation_date,zip,latitude,longitude,avg_size_neighbor_houses,avg_size_neighbor_lot
674000,3,2.5,1920,3624,2.0,0,3,0,2003,0,98052,47.66474223,-122.08706380000001,1930,3533
347000,2,1.75,1315,2162,2.0,0,4,0,1974,0,98028,47.75201114,-122.25308670000001,1640,2128
425000,3,2.25,1660,6000,1.0,0,3,550,1979,0,98122,47.61126281,-122.29725330000001,1440,4080
1030000,3,2.5,3545,9816,1.0,0,3,935,2005,0,98027,47.5533852,-122.07809170000002,3630,7704
390000,3,2.25,1490,4539,2.0,0,3,0,2009,0,98028,47.76068842,-122.23299679999998,1750,4667
203000,3,1.0,840,6500,1.0,0,5,0,1969,0,98042,47.36369176,-122.0831406,920,4680
700000,3,1.75,1990,13000,2.0,0,3,0,1980,0,98028,47.74388007,-122.2616897,2880,11340
639888,4,2.5,2050,2772,2.0,0,3,0,2012,0,98029,47.54212552,-122.0107199,2050,2934
126500,3,1.0,1130,12212,1.0,0,3,0,1942,0,98146,47.49523683,-122.33972800000001,1190,9240
510000,4,2.75,3180,13348,2.0,0,3,160,2004,0,98019,47.74389882,-121.9768114,3020,10029
509000,2,1.5,1930,3521,2.0,0,3,0,1989,0,98007,47.60916092,-122.1461041,1840,3576
290000,3,2.5,1190,8175,1.0,0,3,0,1986,0,98055,47.45562548,-122.20266709999999,2230,9520
336900,3,1.75,1780,120661,1.0,0,4,0,1979,0,98019,47.77309137,-121.89714850000001,1440,25000
